id,path,age,gender,stem,img_path,gender_issue,mask_issue,label,mask_label,gender_label,age_label,person_label
001546,001546_male_Asian_26,26,male,mask4,/opt/ml/input/data/train/images/001546_male_Asian_26/mask4.jpg,False,False,0,0,0,0,0
001546,001546_male_Asian_26,26,male,normal,/opt/ml/input/data/train/images/001546_male_Asian_26/normal.jpg,False,False,12,2,0,0,0
001546,001546_male_Asian_26,26,male,mask3,/opt/ml/input/data/train/images/001546_male_Asian_26/mask3.jpg,False,False,0,0,0,0,0
001546,001546_male_Asian_26,26,male,mask1,/opt/ml/input/data/train/images/001546_male_Asian_26/mask1.jpg,False,False,0,0,0,0,0
001546,001546_male_Asian_26,26,male,incorrect_mask,/opt/ml/input/data/train/images/001546_male_Asian_26/incorrect_mask.jpg,False,False,6,1,0,0,0
001546,001546_male_Asian_26,26,male,mask5,/opt/ml/input/data/train/images/001546_male_Asian_26/mask5.jpg,False,False,0,0,0,0,0
001546,001546_male_Asian_26,26,male,mask2,/opt/ml/input/data/train/images/001546_male_Asian_26/mask2.jpg,False,False,0,0,0,0,0
001754,001754_female_Asian_43,43,female,mask4,/opt/ml/input/data/train/images/001754_female_Asian_43/mask4.jpg,False,False,4,0,1,1,4
001754,001754_female_Asian_43,43,female,normal,/opt/ml/input/data/train/images/001754_female_Asian_43/normal.jpg,False,False,16,2,1,1,4
001754,001754_female_Asian_43,43,female,mask3,/opt/ml/input/data/train/images/001754_female_Asian_43/mask3.jpg,False,False,4,0,1,1,4
001754,001754_female_Asian_43,43,female,mask1,/opt/ml/input/data/train/images/001754_female_Asian_43/mask1.jpg,False,False,4,0,1,1,4
001754,001754_female_Asian_43,43,female,incorrect_mask,/opt/ml/input/data/train/images/001754_female_Asian_43/incorrect_mask.jpg,False,False,10,1,1,1,4
001754,001754_female_Asian_43,43,female,mask5,/opt/ml/input/data/train/images/001754_female_Asian_43/mask5.jpg,False,False,4,0,1,1,4
001754,001754_female_Asian_43,43,female,mask2,/opt/ml/input/data/train/images/001754_female_Asian_43/mask2.jpg,False,False,4,0,1,1,4
001776,001776_male_Asian_54,54,male,mask4,/opt/ml/input/data/train/images/001776_male_Asian_54/mask4.jpg,False,False,1,0,0,1,1
001776,001776_male_Asian_54,54,male,normal,/opt/ml/input/data/train/images/001776_male_Asian_54/normal.jpg,False,False,13,2,0,1,1
001776,001776_male_Asian_54,54,male,mask3,/opt/ml/input/data/train/images/001776_male_Asian_54/mask3.jpg,False,False,1,0,0,1,1
001776,001776_male_Asian_54,54,male,mask1,/opt/ml/input/data/train/images/001776_male_Asian_54/mask1.jpg,False,False,1,0,0,1,1
001776,001776_male_Asian_54,54,male,incorrect_mask,/opt/ml/input/data/train/images/001776_male_Asian_54/incorrect_mask.jpg,False,False,7,1,0,1,1
001776,001776_male_Asian_54,54,male,mask5,/opt/ml/input/data/train/images/001776_male_Asian_54/mask5.jpg,False,False,1,0,0,1,1
001776,001776_male_Asian_54,54,male,mask2,/opt/ml/input/data/train/images/001776_male_Asian_54/mask2.jpg,False,False,1,0,0,1,1
001904,001904_male_Asian_59,59,male,mask4,/opt/ml/input/data/train/images/001904_male_Asian_59/mask4.jpg,False,False,1,0,0,1,1
001904,001904_male_Asian_59,59,male,normal,/opt/ml/input/data/train/images/001904_male_Asian_59/normal.jpg,False,False,13,2,0,1,1
001904,001904_male_Asian_59,59,male,mask3,/opt/ml/input/data/train/images/001904_male_Asian_59/mask3.jpg,False,False,1,0,0,1,1
001904,001904_male_Asian_59,59,male,mask1,/opt/ml/input/data/train/images/001904_male_Asian_59/mask1.jpg,False,False,1,0,0,1,1
001904,001904_male_Asian_59,59,male,incorrect_mask,/opt/ml/input/data/train/images/001904_male_Asian_59/incorrect_mask.jpg,False,False,7,1,0,1,1
001904,001904_male_Asian_59,59,male,mask5,/opt/ml/input/data/train/images/001904_male_Asian_59/mask5.jpg,False,False,1,0,0,1,1
001904,001904_male_Asian_59,59,male,mask2,/opt/ml/input/data/train/images/001904_male_Asian_59/mask2.jpg,False,False,1,0,0,1,1
003028,003028_female_Asian_20,20,female,mask4,/opt/ml/input/data/train/images/003028_female_Asian_20/mask4.jpg,False,False,3,0,1,0,3
003028,003028_female_Asian_20,20,female,normal,/opt/ml/input/data/train/images/003028_female_Asian_20/normal.jpg,False,False,15,2,1,0,3
003028,003028_female_Asian_20,20,female,mask3,/opt/ml/input/data/train/images/003028_female_Asian_20/mask3.jpg,False,False,3,0,1,0,3
003028,003028_female_Asian_20,20,female,mask1,/opt/ml/input/data/train/images/003028_female_Asian_20/mask1.jpg,False,False,3,0,1,0,3
003028,003028_female_Asian_20,20,female,incorrect_mask,/opt/ml/input/data/train/images/003028_female_Asian_20/incorrect_mask.jpg,False,False,9,1,1,0,3
003028,003028_female_Asian_20,20,female,mask5,/opt/ml/input/data/train/images/003028_female_Asian_20/mask5.jpg,False,False,3,0,1,0,3
003028,003028_female_Asian_20,20,female,mask2,/opt/ml/input/data/train/images/003028_female_Asian_20/mask2.jpg,False,False,3,0,1,0,3
003100,003100_female_Asian_20,20,female,mask4,/opt/ml/input/data/train/images/003100_female_Asian_20/mask4.jpg,False,False,3,0,1,0,3
003100,003100_female_Asian_20,20,female,normal,/opt/ml/input/data/train/images/003100_female_Asian_20/normal.jpg,False,False,15,2,1,0,3
003100,003100_female_Asian_20,20,female,mask3,/opt/ml/input/data/train/images/003100_female_Asian_20/mask3.jpg,False,False,3,0,1,0,3
003100,003100_female_Asian_20,20,female,mask1,/opt/ml/input/data/train/images/003100_female_Asian_20/mask1.jpg,False,False,3,0,1,0,3
003100,003100_female_Asian_20,20,female,incorrect_mask,/opt/ml/input/data/train/images/003100_female_Asian_20/incorrect_mask.jpg,False,False,9,1,1,0,3
003100,003100_female_Asian_20,20,female,mask5,/opt/ml/input/data/train/images/003100_female_Asian_20/mask5.jpg,False,False,3,0,1,0,3
003100,003100_female_Asian_20,20,female,mask2,/opt/ml/input/data/train/images/003100_female_Asian_20/mask2.jpg,False,False,3,0,1,0,3
003482,003482_female_Asian_57,57,female,mask4,/opt/ml/input/data/train/images/003482_female_Asian_57/mask4.jpg,False,False,4,0,1,1,4
003482,003482_female_Asian_57,57,female,normal,/opt/ml/input/data/train/images/003482_female_Asian_57/normal.jpg,False,False,16,2,1,1,4
003482,003482_female_Asian_57,57,female,mask3,/opt/ml/input/data/train/images/003482_female_Asian_57/mask3.jpg,False,False,4,0,1,1,4
003482,003482_female_Asian_57,57,female,mask1,/opt/ml/input/data/train/images/003482_female_Asian_57/mask1.jpg,False,False,4,0,1,1,4
003482,003482_female_Asian_57,57,female,incorrect_mask,/opt/ml/input/data/train/images/003482_female_Asian_57/incorrect_mask.jpg,False,False,10,1,1,1,4
003482,003482_female_Asian_57,57,female,mask5,/opt/ml/input/data/train/images/003482_female_Asian_57/mask5.jpg,False,False,4,0,1,1,4
003482,003482_female_Asian_57,57,female,mask2,/opt/ml/input/data/train/images/003482_female_Asian_57/mask2.jpg,False,False,4,0,1,1,4
003552,003552_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/003552_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
003552,003552_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/003552_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
003552,003552_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/003552_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
003552,003552_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/003552_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
003552,003552_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/003552_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
003552,003552_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/003552_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
003552,003552_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/003552_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
003577,003577_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/003577_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
003577,003577_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/003577_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
003577,003577_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/003577_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
003577,003577_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/003577_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
003577,003577_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/003577_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
003577,003577_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/003577_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
003577,003577_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/003577_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
003646,003646_male_Asian_60,60,male,mask4,/opt/ml/input/data/train/images/003646_male_Asian_60/mask4.jpg,False,False,2,0,0,2,2
003646,003646_male_Asian_60,60,male,normal,/opt/ml/input/data/train/images/003646_male_Asian_60/normal.jpg,False,False,14,2,0,2,2
003646,003646_male_Asian_60,60,male,mask3,/opt/ml/input/data/train/images/003646_male_Asian_60/mask3.jpg,False,False,2,0,0,2,2
003646,003646_male_Asian_60,60,male,mask1,/opt/ml/input/data/train/images/003646_male_Asian_60/mask1.jpg,False,False,2,0,0,2,2
003646,003646_male_Asian_60,60,male,incorrect_mask,/opt/ml/input/data/train/images/003646_male_Asian_60/incorrect_mask.jpg,False,False,8,1,0,2,2
003646,003646_male_Asian_60,60,male,mask5,/opt/ml/input/data/train/images/003646_male_Asian_60/mask5.jpg,False,False,2,0,0,2,2
003646,003646_male_Asian_60,60,male,mask2,/opt/ml/input/data/train/images/003646_male_Asian_60/mask2.jpg,False,False,2,0,0,2,2
003728,003728_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/003728_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
003728,003728_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/003728_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
003728,003728_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/003728_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
003728,003728_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/003728_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
003728,003728_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/003728_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
003728,003728_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/003728_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
003728,003728_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/003728_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
003736,003736_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/003736_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
003736,003736_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/003736_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
003736,003736_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/003736_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
003736,003736_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/003736_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
003736,003736_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/003736_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
003736,003736_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/003736_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
003736,003736_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/003736_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
003742,003742_female_Asian_60,60,female,mask4,/opt/ml/input/data/train/images/003742_female_Asian_60/mask4.jpg,False,False,5,0,1,2,5
003742,003742_female_Asian_60,60,female,normal,/opt/ml/input/data/train/images/003742_female_Asian_60/normal.jpg,False,False,17,2,1,2,5
003742,003742_female_Asian_60,60,female,mask3,/opt/ml/input/data/train/images/003742_female_Asian_60/mask3.jpg,False,False,5,0,1,2,5
003742,003742_female_Asian_60,60,female,mask1,/opt/ml/input/data/train/images/003742_female_Asian_60/mask1.jpg,False,False,5,0,1,2,5
003742,003742_female_Asian_60,60,female,incorrect_mask,/opt/ml/input/data/train/images/003742_female_Asian_60/incorrect_mask.jpg,False,False,11,1,1,2,5
003742,003742_female_Asian_60,60,female,mask5,/opt/ml/input/data/train/images/003742_female_Asian_60/mask5.jpg,False,False,5,0,1,2,5
003742,003742_female_Asian_60,60,female,mask2,/opt/ml/input/data/train/images/003742_female_Asian_60/mask2.jpg,False,False,5,0,1,2,5
003745,003745_male_Asian_55,55,male,mask4,/opt/ml/input/data/train/images/003745_male_Asian_55/mask4.jpg,False,False,1,0,0,1,1
003745,003745_male_Asian_55,55,male,normal,/opt/ml/input/data/train/images/003745_male_Asian_55/normal.jpg,False,False,13,2,0,1,1
003745,003745_male_Asian_55,55,male,mask3,/opt/ml/input/data/train/images/003745_male_Asian_55/mask3.jpg,False,False,1,0,0,1,1
003745,003745_male_Asian_55,55,male,mask1,/opt/ml/input/data/train/images/003745_male_Asian_55/mask1.jpg,False,False,1,0,0,1,1
003745,003745_male_Asian_55,55,male,incorrect_mask,/opt/ml/input/data/train/images/003745_male_Asian_55/incorrect_mask.jpg,False,False,7,1,0,1,1
003745,003745_male_Asian_55,55,male,mask5,/opt/ml/input/data/train/images/003745_male_Asian_55/mask5.jpg,False,False,1,0,0,1,1
003745,003745_male_Asian_55,55,male,mask2,/opt/ml/input/data/train/images/003745_male_Asian_55/mask2.jpg,False,False,1,0,0,1,1
003755,003755_male_Asian_52,52,male,mask4,/opt/ml/input/data/train/images/003755_male_Asian_52/mask4.jpg,False,False,1,0,0,1,1
003755,003755_male_Asian_52,52,male,normal,/opt/ml/input/data/train/images/003755_male_Asian_52/normal.jpg,False,False,13,2,0,1,1
003755,003755_male_Asian_52,52,male,mask3,/opt/ml/input/data/train/images/003755_male_Asian_52/mask3.jpg,False,False,1,0,0,1,1
003755,003755_male_Asian_52,52,male,mask1,/opt/ml/input/data/train/images/003755_male_Asian_52/mask1.jpg,False,False,1,0,0,1,1
003755,003755_male_Asian_52,52,male,incorrect_mask,/opt/ml/input/data/train/images/003755_male_Asian_52/incorrect_mask.jpg,False,False,7,1,0,1,1
003755,003755_male_Asian_52,52,male,mask5,/opt/ml/input/data/train/images/003755_male_Asian_52/mask5.jpg,False,False,1,0,0,1,1
003755,003755_male_Asian_52,52,male,mask2,/opt/ml/input/data/train/images/003755_male_Asian_52/mask2.jpg,False,False,1,0,0,1,1
003790,003790_male_Asian_46,46,male,mask4,/opt/ml/input/data/train/images/003790_male_Asian_46/mask4.jpg,False,False,1,0,0,1,1
003790,003790_male_Asian_46,46,male,normal,/opt/ml/input/data/train/images/003790_male_Asian_46/normal.jpg,False,False,13,2,0,1,1
003790,003790_male_Asian_46,46,male,mask3,/opt/ml/input/data/train/images/003790_male_Asian_46/mask3.jpg,False,False,1,0,0,1,1
003790,003790_male_Asian_46,46,male,mask1,/opt/ml/input/data/train/images/003790_male_Asian_46/mask1.jpg,False,False,1,0,0,1,1
003790,003790_male_Asian_46,46,male,incorrect_mask,/opt/ml/input/data/train/images/003790_male_Asian_46/incorrect_mask.jpg,False,False,7,1,0,1,1
003790,003790_male_Asian_46,46,male,mask5,/opt/ml/input/data/train/images/003790_male_Asian_46/mask5.jpg,False,False,1,0,0,1,1
003790,003790_male_Asian_46,46,male,mask2,/opt/ml/input/data/train/images/003790_male_Asian_46/mask2.jpg,False,False,1,0,0,1,1
004075,004075_male_Asian_54,54,male,mask4,/opt/ml/input/data/train/images/004075_male_Asian_54/mask4.jpg,False,False,1,0,0,1,1
004075,004075_male_Asian_54,54,male,normal,/opt/ml/input/data/train/images/004075_male_Asian_54/normal.jpg,False,False,13,2,0,1,1
004075,004075_male_Asian_54,54,male,mask3,/opt/ml/input/data/train/images/004075_male_Asian_54/mask3.jpg,False,False,1,0,0,1,1
004075,004075_male_Asian_54,54,male,mask1,/opt/ml/input/data/train/images/004075_male_Asian_54/mask1.jpg,False,False,1,0,0,1,1
004075,004075_male_Asian_54,54,male,incorrect_mask,/opt/ml/input/data/train/images/004075_male_Asian_54/incorrect_mask.jpg,False,False,7,1,0,1,1
004075,004075_male_Asian_54,54,male,mask5,/opt/ml/input/data/train/images/004075_male_Asian_54/mask5.jpg,False,False,1,0,0,1,1
004075,004075_male_Asian_54,54,male,mask2,/opt/ml/input/data/train/images/004075_male_Asian_54/mask2.jpg,False,False,1,0,0,1,1
